Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-07-19;         28;     10892; 0,3;         48;     10940;  1331264
2020-07-20;         32;     18134; 0,2;         77;     18211;  1349475
2020-07-21;         37;     16611; 0,2;         83;     16694;  1366169
2020-07-22;         35;     16561; 0,2;         82;     16643;  1382812
2020-07-23;         54;     15720; 0,3;         70;     15790;  1398602
2020-07-24;         37;     16028; 0,2;         80;     16108;  1414710
2020-07-25;         27;     11679; 0,2;         52;     11731;  1426441
2020-07-26;         24;     12761; 0,2;         44;     12805;  1439246
2020-07-27;         64;     20641; 0,3;         83;     20724;  1459970
2020-07-28;         78;     20295; 0,4;         81;     20376;  1480346
2020-07-29;         65;     20111; 0,3;        113;     20224;  1500570
2020-07-30;         84;     20442; 0,4;         99;     20541;  1521111
2020-07-31;         58;     19823; 0,3;         92;     19915;  1541026
2020-08-01;         64;     14265; 0,4;         39;     14304;  1555330
2020-08-02;         78;     15655; 0,5;         61;     15716;  1571046
2020-08-03;        118;     23748; 0,5;         96;     23844;  1594890
2020-08-04;        122;     24841; 0,5;        105;     24946;  1619836
2020-08-05;        118;     24710; 0,5;        144;     24854;  1644690
2020-08-06;        174;     26711; 0,7;        137;     26848;  1671538
2020-08-07;        143;     26943; 0,5;        116;     27059;  1698597
2020-08-08;         90;     20695; 0,4;         93;     20788;  1719385
2020-08-09;        130;     20844; 0,6;         88;     20932;  1740317
2020-08-10;        155;     30816; 0,5;        137;     30953;  1771270
2020-08-11;        136;     33401; 0,4;        126;     33527;  1804797
2020-08-12;        161;     34592; 0,5;        135;     34727;  1839524
2020-08-13;        116;     33660; 0,3;        136;     33796;  1873320
2020-08-14;        112;     32399; 0,3;        164;     32563;  1905883
2020-08-15;        127;     25134; 0,5;        116;     25250;  1931133
2020-08-16;         90;     25491; 0,4;        108;     25599;  1956732
2020-08-17;         96;     35417; 0,3;        162;     35579;  1992311
2020-08-18;        114;     37761; 0,3;        120;     37881;  2030192
2020-08-19;         87;     38915; 0,2;        152;     39067;  2069259
2020-08-20;         87;     37846; 0,2;        165;     38011;  2107270
2020-08-21;         88;     35554; 0,2;        155;     35709;  2142979
2020-08-22;         89;     28465; 0,3;        170;     28635;  2171614
2020-08-23;         75;     27419; 0,3;        142;     27561;  2199175
2020-08-24;         75;     39126; 0,2;        210;     39336;  2238511
2020-08-25;         83;     39610; 0,2;        204;     39814;  2278325
2020-08-26;         80;     39875; 0,2;        179;     40054;  2318379
2020-08-27;         71;     38444; 0,2;        231;     38675;  2357054
2020-08-28;        109;     35253; 0,3;        176;     35429;  2392483
2020-08-29;         89;     25058; 0,4;        124;     25182;  2417665
2020-08-30;        104;     25147; 0,4;         97;     25244;  2442909
2020-08-31;        121;     39438; 0,3;        199;     39637;  2482546
2020-09-01;        201;     39033; 0,5;        174;     39207;  2521753
2020-09-02;        159;     39831; 0,4;        186;     40017;  2561770
2020-09-03;        194;     38616; 0,5;        190;     38806;  2600576
2020-09-04;        205;     39926; 0,5;        209;     40135;  2640711
2020-09-05;        198;     28448; 0,7;        163;     28611;  2669322
2020-09-06;        224;     29566; 0,8;        188;     29754;  2699076
2020-09-07;        297;     47561; 0,6;        253;     47814;  2746890
2020-09-08;        329;     48101; 0,7;        229;     48330;  2795220
2020-09-09;        293;     48602; 0,6;        224;     48826;  2844046
2020-09-10;        371;     51840; 0,7;        310;     52150;  2896196
2020-09-11;        348;     50303; 0,7;        270;     50573;  2946769
2020-09-12;        302;     41158; 0,7;        187;     41345;  2988114
2020-09-13;        296;     41646; 0,7;        252;     41898;  3030012
2020-09-14;        382;     55438; 0,7;        299;     55737;  3085749
2020-09-15;        439;     55891; 0,8;        259;     56150;  3141899
2020-09-16;        559;     56302; 1,0;        376;     56678;  3198577
2020-09-17;        516;     51700; 1,0;        315;     52015;  3250592
2020-09-18;        477;     51115; 0,9;        385;     51500;  3302092
2020-09-19;        421;     39777; 1,1;        265;     40042;  3342134
2020-09-20;        411;     40714; 1,0;        255;     40969;  3383103
2020-09-21;        537;     53820; 1,0;        328;     54148;  3437251
2020-09-22;        590;     56232; 1,0;        381;     56613;  3493864
2020-09-23;        652;     55120; 1,2;        423;     55543;  3549407
2020-09-24;        607;     53476; 1,1;        420;     53896;  3603303
2020-09-25;        488;     51149; 1,0;        393;     51542;  3654845
2020-09-26;        394;     39301; 1,0;        285;     39586;  3694431
2020-09-27;        357;     39282; 0,9;        315;     39597;  3734028
2020-09-28;        484;     53543; 0,9;        390;     53933;  3787961
2020-09-29;        451;     50301; 0,9;        399;     50700;  3838661
2020-09-30;        438;     47271; 0,9;        416;     47687;  3886348
2020-10-01;        433;     44017; 1,0;        460;     44477;  3930825
2020-10-02;        368;     42685; 0,9;        435;     43120;  3973945
2020-10-03;        339;     33322; 1,0;        282;     33604;  4007549
2020-10-04;        313;     33644; 0,9;        304;     33948;  4041497
2020-10-05;        433;     51988; 0,8;        394;     52382;  4093879
2020-10-06;        431;     53150; 0,8;        424;     53574;  4147453
2020-10-07;        452;     49580; 0,9;        470;     50050;  4197503
2020-10-08;        420;     47323; 0,9;        439;     47762;  4245265
2020-10-09;        413;     39265; 1,1;        358;     39623;  4284888
2020-10-10;        286;     26949; 1,1;        243;     27192;  4312080
2020-10-11;        255;     26515; 1,0;        247;     26762;  4338842
2020-10-12;        462;     40084; 1,2;        362;     40446;  4379288
2020-10-13;        434;     35846; 1,2;        406;     36252;  4415540
2020-10-14;        480;     35463; 1,4;        398;     35861;  4451401
2020-10-15;        455;     34882; 1,3;        363;     35245;  4486646
2020-10-16;        477;     34338; 1,4;        390;     34728;  4521374
2020-10-17;        433;     26756; 1,6;        276;     27032;  4548406
2020-10-18;        458;     29977; 1,5;        289;     30266;  4578672
2020-10-19;        702;     47739; 1,5;        457;     48196;  4626868
2020-10-20;        790;     44045; 1,8;        457;     44502;  4671370
2020-10-21;        860;     46932; 1,8;        494;     47426;  4718796
2020-10-22;        879;     48948; 1,8;        546;     49494;  4768290
2020-10-23;        864;     49990; 1,7;        432;     50422;  4818712
2020-10-24;        823;     45439; 1,8;        349;     45788;  4864500
2020-10-25;        926;     51519; 1,8;        407;     51926;  4916426
2020-10-26;      1014;     65370; 1,6;        544;     65914;  4982340
2020-10-27;      1238;     72459; 1,7;        625;     73084;  5055424
2020-10-28;      1212;     69526; 1,7;        581;     70107;  5125531
2020-10-29;      1016;     67061; 1,5;        644;     67705;  5193236
2020-10-30;      1080;     63156; 1,7;        580;     63736;  5256972
2020-10-31;        982;     50686; 1,9;        511;     51197;  5308169
2020-11-01;        960;     51288; 1,9;        450;     51738;  5359907
2020-11-02;      1272;     69163; 1,8;        716;     69879;  5429786
2020-11-03;      1260;     72787; 1,7;        715;     73502;  5503288
2020-11-04;      1244;     70566; 1,8;        707;     71273;  5574561
2020-11-05;      1034;     70336; 1,5;        784;     71120;  5645681
2020-11-06;        961;     68409; 1,4;        730;     69139;  5714820
2020-11-07;        845;     58468; 1,4;        521;     58989;  5773809
2020-11-08;        758;     57609; 1,3;        542;     58151;  5831960
2020-11-09;      1054;     80141; 1,3;        814;     80955;  5912915
2020-11-10;      1075;     79681; 1,3;        820;     80501;  5993416
2020-11-11;      1103;     75179; 1,5;        882;     76061;  6069477
2020-11-12;      1065;     73243; 1,5;        812;     74055;  6143532
2020-11-13;      1153;     70942; 1,6;        906;     71848;  6215380
2020-11-14;      1058;     55462; 1,9;        633;     56095;  6271475
2020-11-15;      1006;     54599; 1,8;        637;     55236;  6326711
2020-11-16;      1259;     78049; 1,6;        878;     78927;  6405638
2020-11-17;      1332;     81395; 1,6;        943;     82338;  6487976
2020-11-18;      1339;     78831; 1,7;        854;     79685;  6567661
2020-11-19;      1231;     74298; 1,7;        859;     75157;  6642818
2020-11-20;      1247;     71506; 1,7;        850;     72356;  6715174
2020-11-21;      1005;     57033; 1,8;        625;     57658;  6772832
2020-11-22;      1014;     60324; 1,7;        628;     60952;  6833784
2020-11-23;      1184;     76107; 1,6;        899;     77006;  6910790
2020-11-24;      1330;     82432; 1,6;        948;     83380;  6994170
2020-11-25;      1309;     78966; 1,7;        931;     79897;  7074067
2020-11-26;      1267;     79055; 1,6;        950;     80005;  7154072
2020-11-27;      1314;     71031; 1,8;        805;     71836;  7225908
2020-11-28;      1160;     55892; 2,1;        636;     56528;  7282436
2020-11-29;      1177;     57391; 2,1;        644;     58035;  7340471
2020-11-30;      1536;     79215; 1,9;      1038;     80253;  7420724
2020-12-01;      1712;     81288; 2,1;        972;     82260;  7502984
2020-12-02;      1876;     83295; 2,3;      1011;     84306;  7587290
2020-12-03;      1916;     87022; 2,2;      1078;     88100;  7675390
2020-12-04;      2022;     80557; 2,5;        978;     81535;  7756925
2020-12-05;      1719;     62603; 2,7;        696;     63299;  7820224
2020-12-06;      1978;     68398; 2,9;        736;     69134;  7889358
2020-12-07;      2743;     96519; 2,8;      1185;     97704;  7987062
2020-12-08;      3109;    108632; 2,9;      1213;    109845;  8096907
2020-12-09;      3175;    107773; 2,9;      1212;    108985;  8205892
2020-12-10;      3269;    107619; 3,0;      1258;    108877;  8314769
2020-12-11;      3267;    100225; 3,3;      1222;    101447;  8416216
2020-12-12;      3077;     84388; 3,6;        908;     85296;  8501512
2020-12-13;      3167;     85739; 3,7;        974;     86713;  8588225
2020-12-14;      3925;    119948; 3,3;      1435;    121383;  8709608
2020-12-15;      4256;    131789; 3,2;      1730;    133519;  8843127
2020-12-16;      4348;    133728; 3,3;      1784;    135512;  8978639
2020-12-17;      3580;    131123; 2,7;      1619;    132742;  9111381
2020-12-18;      3117;    127678; 2,4;      1522;    129200;  9240581
2020-12-19;      2750;    113647; 2,4;      1211;    114858;  9355439
2020-12-20;      2455;    119582; 2,1;      1223;    120805;  9476244
2020-12-21;      3085;    164840; 1,9;      2034;    166874;  9643118
2020-12-22;      2857;    160281; 1,8;      2099;    162380;  9805498
2020-12-23;      3067;    117670; 2,6;      1928;    119598;  9925096
2020-12-24;      1480;     37680; 3,9;        840;     38520;  9963616
2020-12-25;      1605;     38412; 4,2;        797;     39209; 10002825
2020-12-26;      2696;     61433; 4,4;      1294;     62727; 10065552
2020-12-27;      2197;     65907; 3,3;      1178;     67085; 10132637
2020-12-28;      3084;    110012; 2,8;      1851;    111863; 10244500
2020-12-29;      2496;    115676; 2,2;      1957;    117633; 10362133
2020-12-30;      2782;    108835; 2,6;      2129;    110964; 10473097
2020-12-31;      1231;     33500; 3,7;        777;     34277; 10507374
2021-01-01;      1214;     31233; 3,9;        673;     31906; 10539280
2021-01-02;      2060;     71803; 2,9;      1431;     73234; 10612514
2021-01-03;      1678;     64010; 2,6;      1230;     65240; 10677754
2021-01-04;      2474;    103868; 2,4;      2028;    105896; 10783650
2021-01-05;      1935;    102806; 1,9;      2111;    104917; 10888567
2021-01-06;      1659;     94629; 1,8;      1910;     96539; 10985106
2021-01-07;      1589;     84363; 1,9;      1784;     86147; 11071253
2021-01-08;      1437;     74547; 1,9;      1642;     76189; 11147442
2021-01-09;      1201;     52208; 2,3;      1207;     53415; 11200857
2021-01-10;        998;     47618; 2,1;      1067;     48685; 11249542
2021-01-11;      1357;     80118; 1,7;      1967;     82085; 11331627
2021-01-12;      1253;     83904; 1,5;      1936;     85840; 11417467
2021-01-13;      1117;     76775; 1,5;      1770;     78545; 11496012
2021-01-14;      1015;    104574; 1,0;      1995;    106569; 11602581
2021-01-15;        855;     98792; 0,9;      1779;    100571; 11703152
2021-01-16;        726;     76088; 1,0;      1208;     77296; 11780448
2021-01-17;        673;     73972; 0,9;      1214;     75186; 11855634
2021-01-18;        934;    108532; 0,9;      2272;    110804; 11966438
2021-01-19;        920;    121882; 0,8;      2635;    124517; 12090955
2021-01-20;        778;    113893; 0,7;      2339;    116232; 12207187
2021-01-21;        859;    123712; 0,7;      2709;    126421; 12333608
2021-01-22;        715;    110743; 0,6;      2111;    112854; 12446462
2021-01-23;        595;     80348; 0,7;      1380;     81728; 12528190
2021-01-24;        515;     78514; 0,7;      1473;     79987; 12608177
2021-01-25;        722;    123412; 0,6;      2983;    126395; 12734572
2021-01-26;        686;    120624; 0,6;      2828;    123452; 12858024
2021-01-27;        535;    114741; 0,5;      2415;    117156; 12975180
2021-01-28;        511;    135064; 0,4;      3208;    138272; 13113452
2021-01-29;        405;    114949; 0,4;      2512;    117461; 13230913
2021-01-30;        364;     81516; 0,4;      1590;     83106; 13314019
2021-01-31;        388;     75940; 0,5;      1529;     77469; 13391488
2021-02-01;        502;    123239; 0,4;      3213;    126452; 13517940
2021-02-02;        487;    115131; 0,4;      2990;    118121; 13636061
2021-02-03;        432;    111815; 0,4;      2682;    114497; 13750558
2021-02-04;        443;    143471; 0,3;      3806;    147277; 13897835
2021-02-05;        409;    128793; 0,3;      2927;    131720; 14029555
2021-02-06;        430;     89371; 0,5;      1807;     91178; 14120733
2021-02-07;        389;     77228; 0,5;      1674;     78902; 14199635
2021-02-08;        444;    123515; 0,4;      3622;    127137; 14326772
2021-02-09;        459;    114406; 0,4;      3172;    117578; 14444350
2021-02-10;        446;    119267; 0,4;      3056;    122323; 14566673
2021-02-11;        375;    147625; 0,3;      4073;    151698; 14718371
2021-02-12;        314;    127234; 0,2;      3164;    130398; 14848769
2021-02-13;        335;     88123; 0,4;      1908;     90031; 14938800
2021-02-14;        341;     83074; 0,4;      1794;     84868; 15023668
2021-02-15;        402;    125452; 0,3;      3752;    129204; 15152872
2021-02-16;        517;    119749; 0,4;      3453;    123202; 15276074
2021-02-17;        505;    120345; 0,4;      3152;    123497; 15399571
2021-02-18;        547;    148171; 0,4;      4536;    152707; 15552278
2021-02-19;        458;    125477; 0,4;      3196;    128673; 15680951
2021-02-20;        434;     95365; 0,5;      2258;     97623; 15778574
2021-02-21;        472;     94740; 0,5;      2168;     96908; 15875482
2021-02-22;        590;    144038; 0,4;      4556;    148594; 16024076
2021-02-23;        604;    135207; 0,4;      4150;    139357; 16163433
2021-02-24;        542;    132075; 0,4;      3825;    135900; 16299333
2021-02-25;        547;    163474; 0,3;      5154;    168628; 16467961
2021-02-26;        501;    148937; 0,3;      4429;    153366; 16621327
2021-02-27;        429;    117081; 0,4;      3207;    120288; 16741615
2021-02-28;        477;    114908; 0,4;      3234;    118142; 16859757
2021-03-01;        594;    163397; 0,4;      5516;    168913; 17028670
2021-03-02;        601;    156015; 0,4;      5144;    161159; 17189829
2021-03-03;        553;    151827; 0,4;      4712;    156539; 17346368
2021-03-04;        488;    180829; 0,3;      6249;    187078; 17533446
2021-03-05;        470;    150654; 0,3;      4593;    155247; 17688693
2021-03-06;        452;    112323; 0,4;      3159;    115482; 17804175
2021-03-07;        458;    118250; 0,4;      3393;    121643; 17925818
2021-03-08;        601;    164416; 0,4;      6020;    170436; 18096254
2021-03-09;        637;    150216; 0,4;      5275;    155491; 18251745
2021-03-10;        552;    148609; 0,4;      4991;    153600; 18405345
2021-03-11;        581;    180003; 0,3;      6531;    186534; 18591879
2021-03-12;        485;    156066; 0,3;      5156;    161222; 18753101
2021-03-13;        465;    126874; 0,4;      4648;    131522; 18884623
2021-03-14;        488;    130417; 0,4;      4321;    134738; 19019361
2021-03-15;        642;    181017; 0,4;      7301;    188318; 19207679
2021-03-16;        743;    173305; 0,4;      6600;    179905; 19387584
2021-03-17;        673;    161939; 0,4;      5875;    167814; 19555398
2021-03-18;        654;    186781; 0,4;      7046;    193827; 19749225
2021-03-19;        648;    159554; 0,4;      5233;    164787; 19914012
2021-03-20;        584;    126200; 0,5;      4458;    130658; 20044670
2021-03-21;        564;    131130; 0,4;      4336;    135466; 20180136
2021-03-22;        786;    180142; 0,4;      7586;    187728; 20367864
2021-03-23;        814;    174086; 0,5;      6718;    180804; 20548668
2021-03-24;        783;    166496; 0,5;      6195;    172691; 20721359
2021-03-25;        159;     35305; 0,5;      1384;     36689; 20758048
2021-03-26;          0;         10; 0,0;          0;         10; 20758058
I alt;    226633; 20374729; 1,1;    383329; 20758058; 20758058
Antal personer;    226633;  4542691; 5,0;    226633;  4542691;  4542691
