Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-07-19;         28;     10892; 0.3;         48;     10940;  1331267
2020-07-20;         32;     18134; 0.2;         77;     18211;  1349478
2020-07-21;         37;     16611; 0.2;         83;     16694;  1366172
2020-07-22;         35;     16561; 0.2;         82;     16643;  1382815
2020-07-23;         54;     15720; 0.3;         70;     15790;  1398605
2020-07-24;         37;     16028; 0.2;         80;     16108;  1414713
2020-07-25;         27;     11679; 0.2;         52;     11731;  1426444
2020-07-26;         24;     12761; 0.2;         44;     12805;  1439249
2020-07-27;         64;     20641; 0.3;         83;     20724;  1459973
2020-07-28;         78;     20295; 0.4;         81;     20376;  1480349
2020-07-29;         65;     20111; 0.3;        113;     20224;  1500573
2020-07-30;         84;     20442; 0.4;         99;     20541;  1521114
2020-07-31;         58;     19823; 0.3;         92;     19915;  1541029
2020-08-01;         64;     14267; 0.4;         39;     14306;  1555335
2020-08-02;         78;     15655; 0.5;         61;     15716;  1571051
2020-08-03;        118;     23748; 0.5;         96;     23844;  1594895
2020-08-04;        122;     24841; 0.5;        105;     24946;  1619841
2020-08-05;        118;     24710; 0.5;        144;     24854;  1644695
2020-08-06;        174;     26711; 0.7;        137;     26848;  1671543
2020-08-07;        143;     26943; 0.5;        116;     27059;  1698602
2020-08-08;         90;     20695; 0.4;         93;     20788;  1719390
2020-08-09;        130;     20844; 0.6;         88;     20932;  1740322
2020-08-10;        155;     30816; 0.5;        137;     30953;  1771275
2020-08-11;        136;     33401; 0.4;        126;     33527;  1804802
2020-08-12;        161;     34592; 0.5;        135;     34727;  1839529
2020-08-13;        116;     33660; 0.3;        136;     33796;  1873325
2020-08-14;        112;     32399; 0.3;        164;     32563;  1905888
2020-08-15;        127;     25134; 0.5;        116;     25250;  1931138
2020-08-16;         90;     25491; 0.4;        108;     25599;  1956737
2020-08-17;         96;     35417; 0.3;        162;     35579;  1992316
2020-08-18;        114;     37761; 0.3;        120;     37881;  2030197
2020-08-19;         87;     38915; 0.2;        152;     39067;  2069264
2020-08-20;         87;     37846; 0.2;        165;     38011;  2107275
2020-08-21;         88;     35554; 0.2;        155;     35709;  2142984
2020-08-22;         89;     28465; 0.3;        170;     28635;  2171619
2020-08-23;         75;     27419; 0.3;        142;     27561;  2199180
2020-08-24;         75;     39126; 0.2;        210;     39336;  2238516
2020-08-25;         83;     39610; 0.2;        204;     39814;  2278330
2020-08-26;         80;     39875; 0.2;        179;     40054;  2318384
2020-08-27;         71;     38444; 0.2;        231;     38675;  2357059
2020-08-28;        109;     35253; 0.3;        176;     35429;  2392488
2020-08-29;         89;     25060; 0.4;        124;     25184;  2417672
2020-08-30;        104;     25147; 0.4;         97;     25244;  2442916
2020-08-31;        121;     39438; 0.3;        199;     39637;  2482553
2020-09-01;        201;     39079; 0.5;        174;     39253;  2521806
2020-09-02;        159;     39833; 0.4;        186;     40019;  2561825
2020-09-03;        194;     38619; 0.5;        190;     38809;  2600634
2020-09-04;        205;     39930; 0.5;        209;     40139;  2640773
2020-09-05;        198;     28813; 0.7;        163;     28976;  2669749
2020-09-06;        224;     29566; 0.8;        188;     29754;  2699503
2020-09-07;        297;     47640; 0.6;        253;     47893;  2747396
2020-09-08;        329;     48125; 0.7;        229;     48354;  2795750
2020-09-09;        294;     48616; 0.6;        224;     48840;  2844590
2020-09-10;        371;     51861; 0.7;        310;     52171;  2896761
2020-09-11;        348;     50305; 0.7;        270;     50575;  2947336
2020-09-12;        302;     41530; 0.7;        188;     41718;  2989054
2020-09-13;        296;     41648; 0.7;        252;     41900;  3030954
2020-09-14;        383;     55484; 0.7;        301;     55785;  3086739
2020-09-15;        439;     55897; 0.8;        260;     56157;  3142896
2020-09-16;        559;     56323; 1.0;        376;     56699;  3199595
2020-09-17;        517;     51747; 1.0;        315;     52062;  3251657
2020-09-18;        477;     51186; 0.9;        386;     51572;  3303229
2020-09-19;        421;     40157; 1.0;        268;     40425;  3343654
2020-09-20;        411;     40714; 1.0;        255;     40969;  3384623
2020-09-21;        538;     53861; 1.0;        328;     54189;  3438812
2020-09-22;        591;     56251; 1.1;        381;     56632;  3495444
2020-09-23;        654;     55259; 1.2;        424;     55683;  3551127
2020-09-24;        607;     53511; 1.1;        421;     53932;  3605059
2020-09-25;        488;     51201; 1.0;        393;     51594;  3656653
2020-09-26;        394;     39697; 1.0;        287;     39984;  3696637
2020-09-27;        357;     39308; 0.9;        315;     39623;  3736260
2020-09-28;        484;     53611; 0.9;        392;     54003;  3790263
2020-09-29;        451;     50417; 0.9;        400;     50817;  3841080
2020-09-30;        438;     47559; 0.9;        417;     47976;  3889056
2020-10-01;        433;     44140; 1.0;        460;     44600;  3933656
2020-10-02;        368;     42748; 0.9;        435;     43183;  3976839
2020-10-03;        339;     33696; 1.0;        285;     33981;  4010820
2020-10-04;        313;     33651; 0.9;        304;     33955;  4044775
2020-10-05;        433;     52246; 0.8;        396;     52642;  4097417
2020-10-06;        431;     53203; 0.8;        424;     53627;  4151044
2020-10-07;        452;     50012; 0.9;        474;     50486;  4201530
2020-10-08;        425;     47682; 0.9;        442;     48124;  4249654
2020-10-09;        414;     39347; 1.1;        360;     39707;  4289361
2020-10-10;        286;     27223; 1.1;        246;     27469;  4316830
2020-10-11;        256;     26523; 1.0;        247;     26770;  4343600
2020-10-12;        467;     40237; 1.2;        365;     40602;  4384202
2020-10-13;        436;     35883; 1.2;        406;     36289;  4420491
2020-10-14;        480;     35726; 1.3;        402;     36128;  4456619
2020-10-15;        458;     35091; 1.3;        365;     35456;  4492075
2020-10-16;        477;     34382; 1.4;        391;     34773;  4526848
2020-10-17;        433;     26876; 1.6;        276;     27152;  4554000
2020-10-18;        457;     29984; 1.5;        290;     30274;  4584274
2020-10-19;        705;     47853; 1.5;        457;     48310;  4632584
2020-10-20;        792;     44221; 1.8;        457;     44678;  4677262
2020-10-21;        864;     47037; 1.8;        496;     47533;  4724795
2020-10-22;        880;     49108; 1.8;        547;     49655;  4774450
2020-10-23;        866;     50154; 1.7;        437;     50591;  4825041
2020-10-24;        823;     45452; 1.8;        349;     45801;  4870842
2020-10-25;        926;     51518; 1.8;        408;     51926;  4922768
2020-10-26;      1019;     65589; 1.6;        551;     66140;  4988908
2020-10-27;      1259;     72869; 1.7;        626;     73495;  5062403
2020-10-28;      1220;     69876; 1.7;        582;     70458;  5132861
2020-10-29;      1023;     67475; 1.5;        648;     68123;  5200984
2020-10-30;      1094;     63516; 1.7;        589;     64105;  5265089
2020-10-31;        985;     50774; 1.9;        512;     51286;  5316375
2020-11-01;        963;     51384; 1.9;        451;     51835;  5368210
2020-11-02;      1282;     69790; 1.8;        722;     70512;  5438722
2020-11-03;      1267;     73040; 1.7;        718;     73758;  5512480
2020-11-04;      1252;     70920; 1.8;        712;     71632;  5584112
2020-11-05;      1042;     70699; 1.5;        786;     71485;  5655597
2020-11-06;        971;     68749; 1.4;        737;     69486;  5725083
2020-11-07;        848;     58518; 1.4;        521;     59039;  5784122
2020-11-08;        758;     57632; 1.3;        543;     58175;  5842297
2020-11-09;      1063;     80513; 1.3;        817;     81330;  5923627
2020-11-10;      1080;     79962; 1.4;        820;     80782;  6004409
2020-11-11;      1106;     75359; 1.5;        884;     76243;  6080652
2020-11-12;      1067;     73416; 1.5;        813;     74229;  6154881
2020-11-13;      1158;     71135; 1.6;        906;     72041;  6226922
2020-11-14;      1056;     55490; 1.9;        635;     56125;  6283047
2020-11-15;      1006;     54668; 1.8;        638;     55306;  6338353
2020-11-16;      1263;     78430; 1.6;        884;     79314;  6417667
2020-11-17;      1338;     81597; 1.6;        945;     82542;  6500209
2020-11-18;      1350;     79073; 1.7;        858;     79931;  6580140
2020-11-19;      1236;     74540; 1.7;        861;     75401;  6655541
2020-11-20;      1256;     71741; 1.8;        853;     72594;  6728135
2020-11-21;      1009;     57111; 1.8;        625;     57736;  6785871
2020-11-22;      1014;     60359; 1.7;        629;     60988;  6846859
2020-11-23;      1196;     76513; 1.6;        903;     77416;  6924275
2020-11-24;      1339;     82796; 1.6;        952;     83748;  7008023
2020-11-25;      1320;     79339; 1.7;        934;     80273;  7088296
2020-11-26;      1275;     79445; 1.6;        956;     80401;  7168697
2020-11-27;      1321;     71363; 1.9;        809;     72172;  7240869
2020-11-28;      1160;     55970; 2.1;        641;     56611;  7297480
2020-11-29;      1177;     57425; 2.0;        644;     58069;  7355549
2020-11-30;      1553;     79750; 1.9;      1046;     80796;  7436345
2020-12-01;      1724;     81585; 2.1;        976;     82561;  7518906
2020-12-02;      1890;     83860; 2.3;      1022;     84882;  7603788
2020-12-03;      1924;     87337; 2.2;      1087;     88424;  7692212
2020-12-04;      2034;     80896; 2.5;        981;     81877;  7774089
2020-12-05;      1722;     62699; 2.7;        698;     63397;  7837486
2020-12-06;      1985;     68449; 2.9;        738;     69187;  7906673
2020-12-07;      2764;     97193; 2.8;      1191;     98384;  8005057
2020-12-08;      3137;    109306; 2.9;      1223;    110529;  8115586
2020-12-09;      3199;    108423; 3.0;      1227;    109650;  8225236
2020-12-10;      3302;    108402; 3.0;      1268;    109670;  8334906
2020-12-11;      3314;    101141; 3.3;      1235;    102376;  8437282
2020-12-12;      3097;     84638; 3.7;        913;     85551;  8522833
2020-12-13;      3172;     85879; 3.7;        976;     86855;  8609688
2020-12-14;      4005;    121144; 3.3;      1449;    122593;  8732281
2020-12-15;      4314;    132753; 3.2;      1744;    134497;  8866778
2020-12-16;      4407;    134798; 3.3;      1804;    136602;  9003380
2020-12-17;      3634;    132250; 2.7;      1636;    133886;  9137266
2020-12-18;      3149;    128703; 2.4;      1540;    130243;  9267509
2020-12-19;      2765;    113899; 2.4;      1217;    115116;  9382625
2020-12-20;      2463;    119696; 2.1;      1230;    120926;  9503551
2020-12-21;      3114;    166226; 1.9;      2067;    168293;  9671844
2020-12-22;      2889;    161404; 1.8;      2118;    163522;  9835366
2020-12-23;      3095;    118638; 2.6;      1952;    120590;  9955956
2020-12-24;      1487;     38015; 3.9;        851;     38866;  9994822
2020-12-25;      1608;     38567; 4.2;        815;     39382; 10034204
2020-12-26;      2697;     61547; 4.4;      1303;     62850; 10097054
2020-12-27;      2196;     65970; 3.3;      1187;     67157; 10164211
2020-12-28;      3093;    110382; 2.8;      1878;    112260; 10276471
2020-12-29;      2500;    115921; 2.2;      1968;    117889; 10394360
2020-12-30;      2787;    109238; 2.6;      2142;    111380; 10505740
2020-12-31;      1237;     33679; 3.7;        782;     34461; 10540201
2021-01-01;      1214;     31343; 3.9;        678;     32021; 10572222
2021-01-02;      2063;     72016; 2.9;      1437;     73453; 10645675
2021-01-03;      1682;     64377; 2.6;      1246;     65623; 10711298
2021-01-04;      2484;    105290; 2.4;      2071;    107361; 10818659
2021-01-05;      1938;    103438; 1.9;      2139;    105577; 10924236
2021-01-06;      1667;     95109; 1.8;      1926;     97035; 11021271
2021-01-07;      1593;     84622; 1.9;      1799;     86421; 11107692
2021-01-08;      1438;     74906; 1.9;      1664;     76570; 11184262
2021-01-09;      1206;     52306; 2.3;      1215;     53521; 11237783
2021-01-10;        999;     47677; 2.1;      1077;     48754; 11286537
2021-01-11;      1364;     80713; 1.7;      1998;     82711; 11369248
2021-01-12;      1264;     84235; 1.5;      1956;     86191; 11455439
2021-01-13;      1124;     77067; 1.5;      1793;     78860; 11534299
2021-01-14;      1016;    104729; 1.0;      2008;    106737; 11641036
2021-01-15;        858;     99112; 0.9;      1795;    100907; 11741943
2021-01-16;        725;     76145; 1.0;      1215;     77360; 11819303
2021-01-17;        678;     74047; 0.9;      1226;     75273; 11894576
2021-01-18;        936;    109096; 0.9;      2298;    111394; 12005970
2021-01-19;        920;    122517; 0.8;      2670;    125187; 12131157
2021-01-20;        780;    114318; 0.7;      2359;    116677; 12247834
2021-01-21;        864;    124001; 0.7;      2728;    126729; 12374563
2021-01-22;        718;    111020; 0.6;      2132;    113152; 12487715
2021-01-23;        594;     80398; 0.7;      1385;     81783; 12569498
2021-01-24;        517;     78571; 0.7;      1483;     80054; 12649552
2021-01-25;        725;    123979; 0.6;      3003;    126982; 12776534
2021-01-26;        688;    121054; 0.6;      2847;    123901; 12900435
2021-01-27;        536;    115202; 0.5;      2442;    117644; 13018079
2021-01-28;        511;    135506; 0.4;      3231;    138737; 13156816
2021-01-29;        406;    115614; 0.4;      2561;    118175; 13274991
2021-01-30;        364;     81575; 0.4;      1594;     83169; 13358160
2021-01-31;        388;     75998; 0.5;      1545;     77543; 13435703
2021-02-01;        505;    124835; 0.4;      3261;    128096; 13563799
2021-02-02;        488;    116482; 0.4;      3043;    119525; 13683324
2021-02-03;        432;    112446; 0.4;      2725;    115171; 13798495
2021-02-04;        443;    144584; 0.3;      3854;    148438; 13946933
2021-02-05;        410;    129843; 0.3;      2963;    132806; 14079739
2021-02-06;        432;     89451; 0.5;      1823;     91274; 14171013
2021-02-07;        389;     77275; 0.5;      1685;     78960; 14249973
2021-02-08;        445;    125149; 0.4;      3664;    128813; 14378786
2021-02-09;        460;    115513; 0.4;      3214;    118727; 14497513
2021-02-10;        447;    119870; 0.4;      3091;    122961; 14620474
2021-02-11;        376;    148825; 0.3;      4116;    152941; 14773415
2021-02-12;        316;    128360; 0.2;      3207;    131567; 14904982
2021-02-13;        335;     88178; 0.4;      1927;     90105; 14995087
2021-02-14;        341;     83135; 0.4;      1811;     84946; 15080033
2021-02-15;        403;    126872; 0.3;      3819;    130691; 15210724
2021-02-16;        522;    121091; 0.4;      3509;    124600; 15335324
2021-02-17;        512;    120945; 0.4;      3191;    124136; 15459460
2021-02-18;        546;    149216; 0.4;      4592;    153808; 15613268
2021-02-19;        458;    125577; 0.4;      3214;    128791; 15742059
2021-02-20;        434;     95357; 0.5;      2267;     97624; 15839683
2021-02-21;        473;     94734; 0.5;      2183;     96917; 15936600
2021-02-22;        593;    144247; 0.4;      4577;    148824; 16085424
2021-02-23;        604;    135446; 0.4;      4180;    139626; 16225050
2021-02-24;        541;    132055; 0.4;      3845;    135900; 16360950
2021-02-25;        545;    163448; 0.3;      5181;    168629; 16529579
2021-02-26;        500;    148907; 0.3;      4459;    153366; 16682945
2021-02-27;        429;    117072; 0.4;      3216;    120288; 16803233
2021-02-28;        477;    114895; 0.4;      3247;    118142; 16921375
2021-03-01;        598;    163380; 0.4;      5537;    168917; 17090292
2021-03-02;        601;    155988; 0.4;      5171;    161159; 17251451
2021-03-03;        554;    151788; 0.4;      4752;    156540; 17407991
2021-03-04;        489;    180800; 0.3;      6279;    187079; 17595070
2021-03-05;        470;    150623; 0.3;      4624;    155247; 17750317
2021-03-06;        452;    112303; 0.4;      3179;    115482; 17865799
2021-03-07;        457;    118231; 0.4;      3412;    121643; 17987442
2021-03-08;        602;    164383; 0.4;      6054;    170437; 18157879
2021-03-09;        637;    150185; 0.4;      5307;    155492; 18313371
2021-03-10;        552;    148572; 0.4;      5030;    153602; 18466973
2021-03-11;        583;    179980; 0.3;      6560;    186540; 18653513
2021-03-12;        485;    156028; 0.3;      5195;    161223; 18814736
2021-03-13;        465;    126860; 0.4;      4662;    131522; 18946258
2021-03-14;        488;    130396; 0.4;      4342;    134738; 19080996
2021-03-15;        642;    180984; 0.4;      7337;    188321; 19269317
2021-03-16;        743;    173267; 0.4;      6638;    179905; 19449222
2021-03-17;        674;    161900; 0.4;      5916;    167816; 19617038
2021-03-18;        654;    186749; 0.4;      7097;    193846; 19810884
2021-03-19;        648;    159511; 0.4;      5288;    164799; 19975683
2021-03-20;        584;    126174; 0.5;      4485;    130659; 20106342
2021-03-21;        564;    131108; 0.4;      4360;    135468; 20241810
2021-03-22;        786;    180149; 0.4;      7631;    187780; 20429590
2021-03-23;        814;    174126; 0.5;      6782;    180908; 20610498
2021-03-24;        786;    167347; 0.5;      6320;    173667; 20784165
2021-03-25;        643;    184489; 0.3;      7376;    191865; 20976030
2021-03-26;        711;    169204; 0.4;      5849;    175053; 21151083
2021-03-27;        675;    116400; 0.6;      3950;    120350; 21271433
2021-03-28;        613;    119594; 0.5;      3864;    123458; 21394891
2021-03-29;        775;    180192; 0.4;      7389;    187581; 21582472
2021-03-30;        680;    187318; 0.4;      7414;    194732; 21777204
2021-03-31;        693;    187608; 0.4;      7257;    194865; 21972069
2021-04-01;        713;    134354; 0.5;      5299;    139653; 22111722
2021-04-02;        551;    109611; 0.5;      4252;    113863; 22225585
2021-04-03;        527;    124125; 0.4;      4553;    128678; 22354263
2021-04-04;        463;    160158; 0.3;      6184;    166342; 22520605
2021-04-05;        558;    172994; 0.3;      6405;    179399; 22700004
2021-04-06;        705;    199625; 0.4;      8584;    208209; 22908213
2021-04-07;        722;    169861; 0.4;      6753;    176614; 23084827
2021-04-08;        723;    184822; 0.4;      8035;    192857; 23277684
2021-04-09;        726;    166141; 0.4;      6557;    172698; 23450382
2021-04-10;        552;    145900; 0.4;      5659;    151559; 23601941
2021-04-11;        538;    148566; 0.4;      5498;    154064; 23756005
2021-04-12;        768;    195993; 0.4;      8540;    204533; 23960538
2021-04-13;        744;    183319; 0.4;      7531;    190850; 24151388
2021-04-14;        729;    175598; 0.4;      7077;    182675; 24334063
2021-04-15;        733;    192758; 0.4;      8521;    201279; 24535342
2021-04-16;        707;    161380; 0.4;      6419;    167799; 24703141
2021-04-17;        657;    137361; 0.5;      5143;    142504; 24845645
2021-04-18;        715;    146687; 0.5;      5381;    152068; 24997713
2021-04-19;        873;    192045; 0.5;      8108;    200153; 25197866
2021-04-20;        845;    181725; 0.5;      7451;    189176; 25387042
2021-04-21;        697;    180643; 0.4;      6807;    187450; 25574492
2021-04-22;        638;    215338; 0.3;      9134;    224472; 25798964
